,Unnamed: 0,address,attributes,business_id,categories,city,hours,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,Restaurant_Status
138,8368,6066 Rue Sherbrooke O,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'DogsAllowed': False, 'Alcohol': 'full_bar', 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",jKN4-aY6DEeAXNeL6CNLJQ,"['Restaurants', 'Chinese']",Montréal,"{'Tuesday': '11:00-22:00', 'Friday': '11:00-22:00', 'Wednesday': '11:00-22:00', 'Thursday': '11:00-22:00', 'Sunday': '16:00-22:00', 'Saturday': '16:00-22:00'}",1,45.4678862,-73.6206215,Tchang Kiang par le Yangtze,Notre-Dame-de-Grâce,H4A 1Y1,11,3.5,QC,Yes
139,8644,5013 Rue Wellington Verdun,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': True, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",CtubIIhmRzFB6-egzxin9A,"['Mexican', 'Restaurants']",Montréal,"{'Monday': '12:00-21:00', 'Tuesday': '12:00-21:00', 'Friday': '12:00-21:00', 'Wednesday': '12:00-21:00', 'Thursday': '12:00-21:00', 'Sunday': '17:00-21:00', 'Saturday': '12:00-21:00'}",1,45.456039369799996,-73.5677666515,Restaurant El Sabor de México,Verdun,H4G 1Y1,19,4.0,QC,Yes
141,8894,1645 Rue Maisonneuve O,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'loud', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'RestaurantsTableService': False}",6WyTW2XS6NMlcU04aA1bYA,"['Breakfast & Brunch', 'Restaurants', 'Juice Bars & Smoothies', 'Food', 'Creperies', 'Cafes']",Montréal,"{'Monday': '7:00-2:00', 'Tuesday': '7:00-2:00', 'Friday': '7:00-4:00', 'Wednesday': '7:00-2:00', 'Thursday': '7:00-2:00', 'Sunday': '7:00-2:00', 'Saturday': '7:00-4:00'}",1,45.495166299999994,-73.58029870000001,Cocktail Hawaii,Ville-Marie,H3H 2N3,39,4.0,QC,Yes
142,8940,4011 Decarie Boul,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': True, 'brunch': True}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",52-omTjba8j2Zo6Eg6_jgw,"['Breakfast & Brunch', 'Restaurants']",Montréal,{},1,45.4775642,-73.6156736,Orange Cafe,Notre-Dame-de-Grâce,H4A 3J8,43,3.5,QC,Yes
143,9001,1800 Rue Sainte-Catherine O,"{'GoodForKids': True, 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'RestaurantsGoodForGroups': True}",vWD09urVnUszZGLcepjXBA,"['Burgers', 'Restaurants', 'Sandwiches']",Montréal,"{'Monday': '11:00-0:00', 'Tuesday': '11:00-0:00', 'Friday': '14:00-4:00', 'Wednesday': '11:00-0:00', 'Thursday': '11:00-4:00', 'Sunday': '11:00-0:00', 'Saturday': '11:00-4:00'}",1,45.4937124,-73.5793752,Centrale Bergham,Ville-Marie,H3H 1M1,6,2.5,QC,Yes
144,9148,1251 Rue Rachel E,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': True}, 'Alcohol': 'beer_and_wine', 'Caters': True, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",63NuToRgo77eR8yGJQaZ1w,"['Bikes', 'Coffee & Tea', 'Bike Repair/Maintenance', 'Cafes', 'Shopping', 'Local Services', 'Hotels & Travel', 'Travel Services', 'Sporting Goods', 'Restaurants', 'Food']",Montréal,"{'Monday': '8:30-18:00', 'Tuesday': '8:30-18:00', 'Friday': '8:30-18:00', 'Wednesday': '8:30-18:00', 'Thursday': '8:30-18:00', 'Sunday': '10:00-18:00', 'Saturday': '9:30-18:00'}",1,45.527218,-73.573048,Vélo Québec - La Maison des Cyclistes,Plateau-Mont-Royal,H2J 2J9,7,4.5,QC,Yes
146,9235,1389 Rue Sainte-Catherine W,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': True, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",O4wHbKOULHR7peTu8S4HFA,"['Restaurants', 'Greek']",Montréal,"{'Monday': '10:30-0:00', 'Tuesday': '10:30-0:00', 'Friday': '10:30-4:00', 'Wednesday': '10:30-0:00', 'Thursday': '10:30-4:00', 'Sunday': '10:30-0:00', 'Saturday': '10:30-4:00'}",1,45.4969586,-73.5763537,Kojax Souflaki,Ville-Marie,H3G 1R1,14,4.0,QC,Yes
147,9269,4007 Rue Saint-Denis,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'RestaurantsTableService': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",KosEwkWZfI5GKxpBpy49hA,"['Restaurants', 'American (New)', 'Modern European', 'Food', 'Canadian (New)']",Montréal,{},0,45.52081,-73.57561640000002,Continental Bistro,Plateau-Mont-Royal,H2W 2M4,12,4.0,QC,Yes
148,9275,25 Rue St. Paul E,"{'Alcohol': 'full_bar', 'HasTV': True, 'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'BusinessAcceptsCreditCards': True, 'Music': {'dj': False, 'background_music': False, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsGoodForGroups': True, 'Caters': False, 'WiFi': 'free', 'RestaurantsReservations': True, 'RestaurantsTableService': True, 'RestaurantsTakeOut': False, 'GoodForKids': True, 'HappyHour': True, 'GoodForDancing': False, 'BikeParking': False, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 3, 'RestaurantsDelivery': False, 'BestNights': {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, 'CoatCheck': False, 'Smoking': 'no'}",u9t37U-maYXPJSSEikn7kA,"['Seafood', 'Restaurants', 'Nightlife', 'Steakhouses', 'Bars', 'American (Traditional)']",Montréal,{},1,45.505972299999996,-73.5536098,The Keg Steakhouse + Bar - Montreal,Ville-Marie,H2Y 1G2,137,4.0,QC,Yes
149,9435,2020 Metcalfe Rue,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'dressy', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': True, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': False, 'RestaurantsTableService': True}",m0daTmZ6RGbpgrcb8TqByw,"['Restaurants', 'Sushi Bars', 'Japanese']",Montréal,{},1,45.501746999999995,-73.574627,Restaurant Sho-Dan,Ville-Marie,H3A 1X8,37,4.0,QC,Yes
150,9463,"2 rue Sainte-Catherine Est, 5 étage","{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'loud', 'WiFi': 'no', 'RestaurantsAttire': 'dressy', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'Music': {'dj': True, 'background_music': False, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'GoodForDancing': True}",33vbsWfLBMhndeE3jZiFrQ,"['Bars', 'Canadian (New)', 'Nightlife', 'Restaurants']",Montréal,"{'Friday': '16:00-3:00', 'Saturday': '16:00-3:00', 'Thursday': '16:00-3:00'}",1,45.509883090600006,-73.5636846373,Pandore,Ville-Marie,H2X 1K4,14,3.0,QC,Yes
151,9480,432 Rue Rachel E,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': True}, 'DogsAllowed': False, 'BikeParking': True, 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'RestaurantsPriceRange2': 2, 'RestaurantsTableService': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'DietaryRestrictions': {'dairy-free': False, 'gluten-free': False, 'vegan': True, 'kosher': False, 'halal': False, 'soy-free': False, 'vegetarian': True}, 'GoodForKids': True, 'WheelchairAccessible': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",sXrx17V-AZFvVtTToDyj0A,"['Restaurants', 'Vegan', 'Vegetarian', 'Italian']",Montréal,"{'Tuesday': '9:00-15:00', 'Friday': '9:00-22:00', 'Wednesday': '9:00-15:00', 'Thursday': '9:00-15:00', 'Sunday': '9:00-15:00', 'Saturday': '9:00-15:00'}",1,45.5222037,-73.5775441,Vegano,Plateau-Mont-Royal,H2J 2G7,9,5.0,QC,Yes
152,9502,400 Place Jacques-Cartier,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'RestaurantsGoodForGroups': True, 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'RestaurantsTakeOut': True, 'GoodForKids': False, 'GoodForDancing': False}",e_mjuRcc0fW_wkkemGEShA,"['Canadian (New)', 'Nightlife', 'Restaurants', 'Bars']",Montréal,{},1,45.5073422322,-73.5522269458,L'Escale,Ville-Marie,H2Y 3W1,5,3.0,QC,Yes
153,9505,"1051, Boul Saint-Laurent","{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'RestaurantsTableService': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",b00Rm7F5sI_Puqw6BlsfjA,"['Restaurants', 'Chinese']",Montréal,"{'Monday': '11:30-22:00', 'Tuesday': '11:30-22:00', 'Friday': '11:30-22:00', 'Thursday': '11:30-22:00', 'Sunday': '12:00-22:00', 'Saturday': '12:00-22:00'}",0,45.508167,-73.5600051,Délicieux Xiang,Ville-Marie,H2Z 1J6,17,3.5,QC,Yes
154,9529,1310 Ste-Catherine St E,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': True, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': True}, 'Alcohol': 'none', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'ByAppointmentOnly': False, 'WheelchairAccessible': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",oM8GqWtU1_ld7lLnYe3KcA,"['Restaurants', 'Desserts', 'Breakfast & Brunch', 'Chocolatiers & Shops', 'Cafes', 'Specialty Food', 'Food']",Montréal,"{'Monday': '10:00-23:00', 'Tuesday': '10:00-23:00', 'Friday': '10:00-0:00', 'Wednesday': '10:00-23:00', 'Thursday': '10:00-23:00', 'Sunday': '10:00-23:00', 'Saturday': '10:00-0:00'}",1,45.5194208,-73.5551812,Cacao 70,Ville-Marie,H2L 2H5,64,4.0,QC,Yes
155,9554,"417 Rue Saint-Pierre, Suite 101","{'Alcohol': 'none', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",LF66oShCh30k5NOV6pPJTQ,"['Restaurants', 'Cafes', 'Coffee & Tea', 'Juice Bars & Smoothies', 'Local Flavor', 'Food', 'Bakeries']",Montréal,"{'Monday': '8:00-18:00', 'Tuesday': '8:00-18:00', 'Friday': '8:00-18:00', 'Wednesday': '8:00-18:00', 'Thursday': '8:00-18:00', 'Sunday': '10:00-18:00', 'Saturday': '10:00-18:00'}",1,45.5015198,-73.5567037,Flyjin Café,Ville-Marie,H2Y,12,4.5,QC,Yes
156,9558,2695 Rue Notre-Dame O,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': True, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",A3JFTl4A3WrMLVWcV6G0Bw,"['Cafes', 'Restaurants', 'Coffee & Tea', 'Food', 'Breakfast & Brunch']",Montréal,"{'Monday': '7:00-23:00', 'Tuesday': '7:00-23:00', 'Friday': '7:00-0:00', 'Wednesday': '7:00-23:00', 'Thursday': '7:00-23:00', 'Sunday': '8:00-23:00', 'Saturday': '8:00-0:00'}",1,45.4819656568,-73.576960416,Toi Moi & Café,Sud-Ouest,H3J 1N9,32,3.0,QC,Yes
157,9584,5331 Rue Sherbrooke Ouest,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'RestaurantsPriceRange2': 1, 'RestaurantsTableService': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True}",mOdopeYLsXyQ07HWgyJPwg,"['Thai', 'Vietnamese', 'Restaurants']",Montréal,"{'Monday': '11:00-21:30', 'Tuesday': '11:00-21:30', 'Friday': '11:00-21:30', 'Wednesday': '11:00-21:30', 'Thursday': '11:00-21:30', 'Sunday': '12:00-21:30', 'Saturday': '12:00-21:30'}",1,45.474054100000004,-73.60948370000001,Pho Bowl,Notre-Dame-de-Grâce,H4A 1V2,12,4.0,QC,Yes
158,9605,98 Laurier Ouest,"{'WheelchairAccessible': False, 'Alcohol': 'full_bar', 'HasTV': False, 'CoatCheck': True, 'NoiseLevel': 'very_loud', 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'AgesAllowed': '18plus', 'Music': {'dj': True, 'background_music': False, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'RestaurantsReservations': True, 'BikeParking': True, 'Smoking': 'outdoor', 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'BestNights': {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}, 'RestaurantsGoodForGroups': True, 'HappyHour': True, 'GoodForDancing': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",G0wnPbOROYiOn5kp9rTMfg,"['Cocktail Bars', 'Russian', 'Bars', 'Nightlife', 'Music Venues', 'Restaurants', 'Dance Clubs', 'Arts & Entertainment']",Montréal,"{'Friday': '22:00-3:00', 'Saturday': '22:00-3:00', 'Thursday': '22:00-3:00'}",1,45.521887400000004,-73.593673,Datcha,Plateau-Mont-Royal,H2T 2N4,11,3.0,QC,Yes
